ID;Module;Test;Pre-requis;Cheminement;Resultat attendu;Statut;Device;Build;Date;Notes
T1.1;Auth;Inscription nouvel utilisateur;Email jamais utilise;Login > Creer un compte > saisir nom/email/mdp >=8 > valider > cliquer lien email > revenir et se connecter;Redirection shop_selector, profil cree dans profiles;ok;desktop;;;
T1.2;Auth;Login existant;Compte existant;Login > email/mdp > submit;Redirection Hub/shop_selector, plan charge avant redirection (pas de flash UI);ok;;;;
T1.3;Auth;Mot de passe oublie;Acces email;Login > Mot de passe oublie > email > cliquer lien > nouveau mdp > reconnecter;Nouveau mdp accepte, ancien refuse;ok;;;;
T1.4;Auth;Logout;Connecte;Parametres > Deconnexion;Retour login, session purgee, Hive conserve;ok;;;;
T1.5;Auth;Persistance session;Connecte;Fermer onglet/app > rouvrir;Reconnexion auto sans saisie;ok;;;;
T1.6;Auth;Login offline;Connecte une fois online;Couper reseau > fermer > rouvrir;App accessible avec Hive, banner mode hors-ligne;ok;;;;
T2.1;Multi-boutique;Creation boutique;Connecte;shop_selector > Creer boutique > nom/devise/type > valider;Boutique creee, membership owner, redirection Hub;ok;;;;
T2.2;Multi-boutique;Selection boutique;>=2 boutiques;Hub > menu boutique > changer;Tous ecrans rechargent, Realtime re-souscrit;ok;;;;
T2.3;Multi-boutique;Invitation employe role user;Owner;Parametres > Equipe > Inviter > email + role user;Email recu, user voit boutique avec permissions limitees;ok;;;;
T2.4;Multi-boutique;Changement de role;Membre existant;Parametres > Equipe > membre > user > admin;Permissions etendues apres reconnexion;ok;;;;
T2.5;Multi-boutique;Suppression membre;Membre existant;Parametres > Equipe > membre > Retirer;Acces perdu au prochain refresh;ok;;;;
T2.6;Multi-boutique;Garde-fous permissions user;Compte user;Tenter edition produit/prix/rapports/super-admin;Actions bloquees par permission_guard;;;;;
T3.1;Inventaire;Creer categorie;Owner;Inventaire > Categories > + > nom/couleur/icone > enregistrer;Categorie listee, persistee Hive+Supabase;ok;;;;
T3.2;Inventaire;Creer produit complet;Categorie existante;Inventaire > + > nom/prix vente/prix achat/stock/categorie/photo > enregistrer;Visible caisse, stock affiche, image presente (Storage);ok;;;;
T3.3;Inventaire;Modifier produit prix/photo;Produit existant;Inventaire > produit > Modifier > prix > enregistrer;Nouveau prix en caisse, anciens tickets inchanges;ok;;;;
T3.4;Inventaire;Suppression/archivage produit;Produit existant;Produit > Archiver puis Supprimer;Tombstone propage, absent sur autre device;;;;;
T3.5;Inventaire;Ajustement stock manuel;Produit existant;Produit > Ajuster stock > +10/motif > valider;Stock MAJ, ligne audit historique;;;;;
T3.6;Inventaire;Stock multi-emplacement;2 StockLocations;Ajuster stock par emplacement > verifier total;Totaux corrects, dashboard partner-filter coherent;;;;;
T3.7;Inventaire;Import/export catalogue;Modele CSV/XLSX;Parametres > Import > fichier > importer;Produits crees sans doublons, rapport erreurs;;;;;
T3.8;Inventaire;Recherche et filtres;Catalogue;Inventaire > recherche partielle + filtre categorie/stock bas;Resultats instantanes et pertinents;;;;;
T4.1;Caisse;Vente simple comptant;Produits en stock;Caisse > ajouter 2-3 produits > Especes > encaisser > voir ticket;Stock decremente, ticket dans historique, PDF via InvoiceService;;;;;
T4.2;Caisse;Remise ligne et globale;Panier;Produit > remise -10% ligne > remise globale -500 > encaisser;Calculs corrects, remises visibles ticket;;;;;
T4.3;Caisse;Paiement mixte;Panier;Encaisser > ventiler 2 modes paiement > valider;Ventilation OK dans dashboard;;;;;
T4.4;Caisse;Vente a credit;Client existant;Panier > selectionner client > Credit > encaisser;Ardoise client incrementee, ticket impaye;;;;;
T4.5;Caisse;Encaissement credit;Client avec ardoise;CRM > client > Regler > montant > mode;Ardoise diminue, mouvement enregistre;;;;;
T4.6;Caisse;Annulation/remboursement;Ticket valide;Historique > ticket > Rembourser > lignes > valider;Stock re-incremente, ticket remboursement, rapports MAJ;;;;;
T4.7;Caisse;Vente offline;Connecte au prealable;Couper reseau > vendre 3 tickets > reconnecter;Queue offline flush, pas de doublon, banner sync OK;;;;;
T4.8;Caisse;Vente rupture stock;Produit stock=0;Tenter ajout panier;Alerte/blocage selon politique;;;;;
T4.9;Caisse;Ouverture/fermeture caisse;Caisse fermee;Ouvrir session avec fond > vendre > cloturer > comparer;Rapport Z imprimable, ecarts detectes;;;;;
T4.10;Caisse;PIN caisse;PIN active;Activer PIN > fermer/rouvrir > saisir;PIN synchronise inter-devices, erreur si faux;;;;;
T5.1;CRM;Creer client;Owner/admin;CRM > + > nom/tel/email/adresse;Client liste, recherche OK;;;;;
T5.2;CRM;Modifier coordonnees cascade;Client avec commandes;Client > modifier nom/tel > enregistrer;Snapshot commandes MAJ, OK apres resync;;;;;
T5.3;CRM;Historique achat client;Client avec ventes;Fiche client > onglet historique;Ventes listees, total exact;;;;;
